6,0.04558894410729408,1.0,1.0,1.0,1.0,0.5773214101791382,0.22079898416996002,0.056845854967832565,1.0,1.0,0.09836411476135254,1.0,0.34840741753578186,0.05646853521466255,0.3877500593662262,1.0,1.0,0.7402349710464478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06771745532751083,0.6783983707427979,0.033614400774240494,1.0,1.0,0.03269212692975998,0.08568232506513596,1.0,1.0,0.05080072954297066,1.0,0.08820207417011261,1.0,0.09807386249303818,1.0,1.0,1.0,1.0,1.0,0.31996020674705505,1.0,1.0,1.0,1.0,0.13168677687644958,1.0,1.0,0.14113527536392212,1.0,1.0,0.12526185810565948,1.0,1.0,0.14918500185012817,1.0,0.037494707852602005,1.0,0.10316846519708633,0.08182477951049805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04973246529698372,0.5533359050750732,0.08183328807353973,1.0,1.0,1.0,0.0573701374232769,1.0,1.0,0.07023655623197556,1.0,1.0,1.0,1.0,1.0,0.14330488443374634,1.0,1.0,1.0,0.04131337255239487,1.0,1.0,1.0,1.0,1.0,0.8013065457344055,0.0634690374135971
7,0.5114333629608154,1.0,1.0,1.0,1.0,1.0,1.0,0.6363526582717896,1.0,1.0,1.0,1.0,1.0,0.6277040839195251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7432760000228882,1.0,0.3718123435974121,1.0,1.0,0.36015766859054565,0.9568693041801453,1.0,1.0,0.5695677995681763,1.0,0.9858629107475281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4174259603023529,1.0,1.0,0.9109662175178528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5481367707252502,1.0,0.9016992449760437,1.0,1.0,1.0,0.6251641511917114,1.0,1.0,0.762799859046936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4496951103210449,1.0,1.0,1.0,1.0,1.0,1.0,0.697265625
0,0.16570238769054413,1.0,1.0,1.0,1.0,1.0,0.14483857154846191,1.0,1.0,0.015938742086291313,1.0,0.0410391241312027,1.0,0.03818996250629425,0.012956717982888222,1.0,1.0,1.0,0.7325352430343628,0.4228473901748657,0.01404222659766674,1.0,1.0,0.015850916504859924,0.11106240004301071,0.3055335581302643,1.0,0.054374951869249344,0.025884537026286125,1.0,1.0,1.0,0.06894632428884506,0.10586857795715332,1.0,1.0,1.0,1.0,0.07831236720085144,0.01833396591246128,1.0,1.0,1.0,0.04956239461898804,0.03497061878442764,1.0,1.0,0.06842290610074997,0.0110069764778018,1.0,1.0,1.0,0.4035000205039978,1.0,1.0,1.0,0.02192140556871891,1.0,1.0,1.0,1.0,1.0,0.07297264039516449,0.10704301297664642,1.0,0.0690949484705925,1.0,1.0,1.0,0.2721833884716034,0.012839130125939846,1.0,0.11110308021306992,0.3210054636001587,0.06626704335212708,1.0,1.0,1.0,0.0553814172744751,0.7556435465812683,0.009144348092377186,1.0,1.0,0.06577422469854355,1.0,0.2031884491443634,1.0,0.05927807837724686,1.0,0.016059834510087967,0.01603187806904316,1.0,0.03071119822561741,1.0,0.03216155618429184,1.0,1.0,0.4746874272823334,0.05399244651198387,1.0
1,0.6696141362190247,1.0,1.0,1.0,1.0,1.0,0.5645910501480103,1.0,1.0,0.06873473525047302,1.0,0.1898750215768814,1.0,0.17473642528057098,0.03468852490186691,1.0,1.0,1.0,1.0,1.0,0.17233377695083618,1.0,1.0,0.08040690422058105,0.6421375274658203,1.0,1.0,0.2087593376636505,0.14286576211452484,1.0,1.0,1.0,0.38532859086990356,0.5020924806594849,1.0,1.0,1.0,1.0,0.3166640102863312,0.11695010215044022,1.0,1.0,1.0,0.18500682711601257,0.11055488139390945,1.0,1.0,0.26797088980674744,0.06238127127289772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12414520978927612,1.0,1.0,1.0,1.0,1.0,0.3113783895969391,0.4811205565929413,1.0,0.25354868173599243,1.0,1.0,1.0,1.0,0.04892125725746155,1.0,0.7123113870620728,1.0,0.34267643094062805,1.0,1.0,1.0,0.3538338541984558,1.0,0.14614666998386383,1.0,1.0,0.3808971047401428,1.0,0.7412365674972534,1.0,0.19146065413951874,1.0,0.10843810439109802,0.06596048176288605,1.0,0.1296563744544983,1.0,0.11328338086605072,1.0,1.0,1.0,0.5597202777862549,1.0
2,0.12567132711410522,1.0,1.0,1.0,1.0,1.0,0.11210320889949799,1.0,1.0,0.012456826865673065,1.0,0.027769358828663826,1.0,0.02704673260450363,0.009839275851845741,1.0,1.0,1.0,0.4546385109424591,0.3013715445995331,0.01145984698086977,1.0,1.0,0.009139426983892918,0.07608029991388321,0.18497897684574127,1.0,0.03475785627961159,0.01912868209183216,1.0,1.0,1.0,0.04369888827204704,0.06981084495782852,1.0,1.0,1.0,1.0,0.04571230337023735,0.012705281376838684,1.0,1.0,1.0,0.030907364562153816,0.021126452833414078,1.0,1.0,0.04776577278971672,0.007207760587334633,1.0,1.0,1.0,0.27962246537208557,1.0,1.0,1.0,0.017165549099445343,1.0,1.0,1.0,0.8716016411781311,1.0,0.04321702942252159,0.07173585891723633,1.0,0.04478098824620247,1.0,1.0,1.0,0.17831583321094513,0.009679594077169895,1.0,0.07150861620903015,0.22807826101779938,0.05544710159301758,0.7534840106964111,1.0,1.0,0.035280656069517136,0.5617786049842834,0.007275237236171961,1.0,1.0,0.04720599204301834,1.0,0.1267966628074646,1.0,0.04070279002189636,1.0,0.011467300355434418,0.010305436328053474,1.0,0.021719837561249733,1.0,0.018810853362083435,1.0,1.0,0.28629833459854126,0.04286421462893486,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4648231863975525,1.0,1.0,1.0,0.8699272274971008,0.2821018099784851,1.0,1.0,1.0,1.0,1.0,0.9908230304718018,1.0,1.0,0.30131497979164124,1.0,1.0,1.0,1.0,0.7708735466003418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632394552230835,1.0,1.0,1.0,1.0,0.6649795770645142,1.0,1.0,1.0,0.41188347339630127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6580799221992493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2619042992591858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6913390159606934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7105581760406494,0.3561953008174896,1.0,0.807319700717926,1.0,0.5397598743438721,1.0,1.0,1.0,1.0,1.0
4,0.13295738399028778,1.0,1.0,1.0,1.0,1.0,0.11944421380758286,1.0,1.0,0.01425639633089304,1.0,0.02821188233792782,1.0,0.026694247499108315,0.01159317884594202,1.0,1.0,1.0,0.5284363627433777,0.3164958655834198,0.011189119890332222,1.0,1.0,0.010949469171464443,0.0824483335018158,0.2482597678899765,1.0,0.046028658747673035,0.021126344799995422,1.0,1.0,1.0,0.05213489383459091,0.07189309597015381,1.0,1.0,1.0,1.0,0.05771715193986893,0.014926956966519356,1.0,1.0,1.0,0.044475991278886795,0.03131212666630745,1.0,1.0,0.05406946316361427,0.00882095005363226,1.0,1.0,1.0,0.3125861883163452,1.0,1.0,1.0,0.019098298624157906,1.0,1.0,1.0,0.8850594758987427,1.0,0.05348389968276024,0.08119971305131912,1.0,0.04938969016075134,1.0,1.0,1.0,0.22266249358654022,0.012197566218674183,1.0,0.08555717021226883,0.24823325872421265,0.052361562848091125,0.6757879257202148,1.0,1.0,0.044882722198963165,0.5455590486526489,0.006150565110146999,1.0,1.0,0.0457402840256691,1.0,0.14041085541248322,1.0,0.047740302979946136,1.0,0.0099115502089262,0.011970209889113903,1.0,0.021802304312586784,1.0,0.023225322365760803,1.0,1.0,0.35397326946258545,0.042539387941360474,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.21457529067993164,1.0,1.0,1.0,1.0,1.0,0.2769956886768341,1.0,1.0,0.037331972271203995,1.0,0.031812213361263275,1.0,0.04057500138878822,0.03496342897415161,1.0,1.0,1.0,1.0,0.9078936576843262,0.03138365596532822,1.0,1.0,0.05412321910262108,0.23449747264385223,0.48316386342048645,1.0,0.11728966981172562,0.044717591255903244,1.0,1.0,1.0,0.1311383992433548,0.07558504492044449,1.0,1.0,1.0,1.0,0.06543538719415665,0.056437864899635315,1.0,1.0,1.0,0.14123031497001648,0.16515952348709106,1.0,1.0,0.04138673469424248,0.0384070985019207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03892669454216957,1.0,1.0,1.0,0.6325928568840027,1.0,0.07383996993303299,0.08121874928474426,1.0,0.09921465069055557,1.0,1.0,1.0,0.5147902369499207,0.038368165493011475,1.0,0.24306300282478333,1.0,0.03973514959216118,0.9832247495651245,1.0,1.0,0.14964702725410461,1.0,0.0382286012172699,1.0,1.0,0.049964383244514465,1.0,0.12928998470306396,1.0,0.17520807683467865,1.0,0.03159318491816521,0.04575413092970848,1.0,0.1379852443933487,1.0,0.06422989070415497,1.0,1.0,1.0,0.17784401774406433,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414650559425354,1.0,0.3551013767719269,1.0,0.4530130624771118,0.39087703824043274,1.0,1.0,1.0,1.0,1.0,0.35372811555862427,1.0,1.0,0.5969577431678772,1.0,1.0,1.0,1.0,0.5002298951148987,1.0,1.0,1.0,1.0,0.8480725884437561,1.0,1.0,1.0,1.0,0.7332552671432495,0.6293773651123047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4654272794723511,0.4297902286052704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4338236153125763,1.0,1.0,1.0,1.0,1.0,0.8330356478691101,0.9160613417625427,1.0,1.0,1.0,1.0,1.0,1.0,0.4256344437599182,1.0,1.0,1.0,0.44760894775390625,1.0,1.0,1.0,1.0,1.0,0.43102750182151794,1.0,1.0,0.5646352171897888,1.0,1.0,1.0,1.0,1.0,0.3562392294406891,0.5112032294273376,1.0,1.0,1.0,0.7221657037734985,1.0,1.0,1.0,1.0,1.0
0,0.3440675437450409,0.29095396399497986,0.3221360146999359,0.4043805003166199,0.2515326738357544,0.3491751253604889,0.3091816008090973,0.48820945620536804,0.36683332920074463,0.3306834399700165,0.20459811389446259,0.39736464619636536,0.3994041085243225,0.20584502816200256,0.3436896502971649,0.3016096353530884,0.36425909399986267,0.24982619285583496,0.3401782214641571,0.38779306411743164,0.31136763095855713,0.32610630989074707,0.3278375267982483,0.31759873032569885,0.3821314871311188,0.24572162330150604,0.38746362924575806,0.35639697313308716,0.3019096851348877,0.3592276871204376,0.44418346881866455,0.4005294442176819,0.18364660441875458,0.36548441648483276,0.14125066995620728,0.2539571523666382,0.3539539873600006,0.3186039328575134,0.2716520428657532,0.2662065029144287,0.3504098653793335,0.24540671706199646,0.3237827718257904,0.3746715784072876,0.44590044021606445,0.22051598131656647,0.2625410556793213,0.35207217931747437,0.46507370471954346,0.5052533149719238,0.3788398206233978,0.4426819086074829,0.22204700112342834,0.26200801134109497,0.3918438255786896,0.22638829052448273,0.35928022861480713,0.3603934645652771,0.32246968150138855,0.42156389355659485,0.2688930034637451,0.37677299976348877,0.4225465953350067,0.3149564862251282,0.3723011314868927,0.49583160877227783,0.380672425031662,0.32765471935272217,0.3785504102706909,0.34225788712501526,0.3948107957839966,0.3250883221626282,0.28950345516204834,0.2769363820552826,0.48634132742881775,0.3806465268135071,0.16103988885879517,0.2840818166732788,0.27408578991889954,0.414353609085083,0.29535791277885437,0.361253023147583,0.2832125127315521,0.46423208713531494,0.2143605649471283,0.3139355480670929,0.2975406348705292,0.49191975593566895,0.22519339621067047,0.4334111213684082,0.4965660870075226,0.4545942544937134,0.1391666829586029,0.27317169308662415,0.22085770964622498,0.3698888421058655,0.3494453728199005,0.439291387796402,0.3740832805633545,0.370858371257782
1,0.29095518589019775,0.3658718764781952,0.2667681872844696,0.37069952487945557,0.31595084071159363,0.37540027499198914,0.23959243297576904,0.3287041187286377,0.42468520998954773,0.3166632056236267,0.24812164902687073,0.2828146517276764,0.35379520058631897,0.48025351762771606,0.38616254925727844,0.30717501044273376,0.3847895860671997,0.36448779702186584,0.35130953788757324,0.2348863184452057,0.2849626839160919,0.3358765244483948,0.3417646586894989,0.40279489755630493,0.2621602714061737,0.29088476300239563,0.28849875926971436,0.38666078448295593,0.3232968747615814,0.36036840081214905,0.39566728472709656,0.34824615716934204,0.270721971988678,0.2945683002471924,0.3160361349582672,0.24076811969280243,0.4193113446235657,0.38424062728881836,0.3024144768714905,0.3857235312461853,0.2659575343132019,0.46861347556114197,0.37552565336227417,0.2608882784843445,0.36142268776893616,0.30050966143608093,0.23828648030757904,0.36577460169792175,0.27275577187538147,0.36492598056793213,0.34731218218803406,0.34719961881637573,0.36941370368003845,0.2684466242790222,0.26888149976730347,0.3811270594596863,0.3475397527217865,0.3050341010093689,0.30166903138160706,0.22618381679058075,0.28413015604019165,0.3763645589351654,0.39021459221839905,0.3805234134197235,0.2629346549510956,0.41127118468284607,0.30308347940444946,0.37351343035697937,0.3370349109172821,0.3241742253303528,0.3289087414741516,0.3880632817745209,0.33909448981285095,0.39776650071144104,0.44044429063796997,0.29567670822143555,0.2571702003479004,0.2744118571281433,0.3557184934616089,0.24772249162197113,0.2450990527868271,0.2517215311527252,0.34731346368789673,0.3568524420261383,0.2891515791416168,0.30504611134529114,0.30283626914024353,0.38933029770851135,0.3742083013057709,0.38241979479789734,0.4362134039402008,0.3550991117954254,0.2779802680015564,0.2484091818332672,0.45522475242614746,0.39735114574432373,0.34035706520080566,0.3577796518802643,0.25493690371513367,0.24867700040340424
2,0.19862309098243713,0.15909680724143982,0.14603042602539062,0.2693716585636139,0.14100871980190277,0.20944355428218842,0.1648484468460083,0.2822052538394928,0.1904919594526291,0.18042102456092834,0.11503630131483078,0.22229404747486115,0.22497452795505524,0.1294151395559311,0.1915283501148224,0.15757347643375397,0.2102668285369873,0.1456366777420044,0.20651166141033173,0.22432996332645416,0.16056613624095917,0.1692582219839096,0.18058332800865173,0.16574765741825104,0.2196418195962906,0.1402682512998581,0.23417240381240845,0.2102247029542923,0.17649656534194946,0.21268053352832794,0.24851776659488678,0.2555422782897949,0.10060512274503708,0.20061762630939484,0.09496535360813141,0.13310831785202026,0.1938168853521347,0.1667805165052414,0.16213782131671906,0.15977743268013,0.19225500524044037,0.13894185423851013,0.1692522019147873,0.23108677566051483,0.2313208132982254,0.1338554173707962,0.14635613560676575,0.20246607065200806,0.21333222091197968,0.29122036695480347,0.18750716745853424,0.2621501684188843,0.1348101943731308,0.13455258309841156,0.21320194005966187,0.1405162513256073,0.1987682580947876,0.21240368485450745,0.16621428728103638,0.2506430149078369,0.1349785178899765,0.19087649881839752,0.26616597175598145,0.16419954597949982,0.20190253853797913,0.26625993847846985,0.2519097328186035,0.1904856264591217,0.18348021805286407,0.17605938017368317,0.2538021504878998,0.184930682182312,0.15360097587108612,0.1682463139295578,0.2654423117637634,0.22620441019535065,0.08947684615850449,0.14941516518592834,0.15195681154727936,0.2239227443933487,0.14498287439346313,0.20785413682460785,0.1640232354402542,0.2750858962535858,0.12110219895839691,0.1662413626909256,0.16611486673355103,0.29019105434417725,0.13324517011642456,0.20421865582466125,0.2414097934961319,0.2765142619609833,0.08637700974941254,0.1508883386850357,0.1130707785487175,0.20767493546009064,0.18970882892608643,0.24452242255210876,0.2182074934244156,0.2319808155298233
3,0.22360141575336456,0.2525082528591156,0.16682568192481995,0.2472010850906372,0.244862899184227,0.25270941853523254,0.17725756764411926,0.2847132086753845,0.2279382050037384,0.22503800690174103,0.16462022066116333,0.15754714608192444,0.2313971072435379,0.2458014041185379,0.2550455629825592,0.18868158757686615,0.2613565921783447,0.21112704277038574,0.2621052861213684,0.14504806697368622,0.15520437061786652,0.208598330616951,0.2252182960510254,0.18947438895702362,0.15338097512722015,0.16708073019981384,0.15629129111766815,0.24739478528499603,0.23617509007453918,0.20687972009181976,0.24672098457813263,0.2466883510351181,0.16242621839046478,0.2148469239473343,0.251869261264801,0.16172638535499573,0.221414715051651,0.25072452425956726,0.18701207637786865,0.264761745929718,0.14767776429653168,0.2757100760936737,0.19765764474868774,0.1475830078125,0.19954247772693634,0.18145839869976044,0.16473720967769623,0.2141343206167221,0.15310794115066528,0.25837692618370056,0.18118040263652802,0.251840204000473,0.2605888843536377,0.16551746428012848,0.15092866122722626,0.2062215656042099,0.22529707849025726,0.24648158252239227,0.18077634274959564,0.14382867515087128,0.16032980382442474,0.20689721405506134,0.24784253537654877,0.21624131500720978,0.14981551468372345,0.21405111253261566,0.22074054181575775,0.26220396161079407,0.17840950191020966,0.16930867731571198,0.22998452186584473,0.20458124577999115,0.1811179369688034,0.23578210175037384,0.21728482842445374,0.2127969115972519,0.1730763465166092,0.17394901812076569,0.2168015092611313,0.15044760704040527,0.16438910365104675,0.1473878175020218,0.2735411822795868,0.2710207402706146,0.2369513362646103,0.24264851212501526,0.2095741331577301,0.2686973214149475,0.3045148551464081,0.2051534205675125,0.2013016939163208,0.24240849912166595,0.1730831265449524,0.15813767910003662,0.2761041820049286,0.26595398783683777,0.1910877525806427,0.1889887899160385,0.1404217928647995,0.15364526212215424
4,0.13833127915859222,0.1101098507642746,0.11047420650720596,0.16615939140319824,0.08889398723840714,0.13512037694454193,0.12151523679494858,0.169614776968956,0.1390502154827118,0.13084745407104492,0.08971565216779709,0.18795113265514374,0.1395805925130844,0.09944669902324677,0.11688735336065292,0.11746135354042053,0.13811206817626953,0.09214051812887192,0.12909357249736786,0.21098564565181732,0.12410762161016464,0.12938210368156433,0.12434326112270355,0.13323494791984558,0.1987575888633728,0.10293324291706085,0.2070935070514679,0.14050109684467316,0.11552421748638153,0.1542361080646515,0.15700997412204742,0.15993081033229828,0.07563687860965729,0.14498312771320343,0.067506343126297,0.11067843437194824,0.14011885225772858,0.12638027966022491,0.11056757718324661,0.10529685765504837,0.1582774519920349,0.08968055248260498,0.11543107777833939,0.19639497995376587,0.18892450630664825,0.09252612292766571,0.11419091373682022,0.15180055797100067,0.17540235817432404,0.17407841980457306,0.13724564015865326,0.1596468836069107,0.08708391338586807,0.09974700957536697,0.190139502286911,0.10689130425453186,0.13192203640937805,0.13967403769493103,0.12372443825006485,0.24117887020111084,0.09878893941640854,0.1374475508928299,0.15994805097579956,0.11051363497972488,0.17139115929603577,0.19611738622188568,0.16583430767059326,0.12445101886987686,0.14357209205627441,0.13324806094169617,0.1569066047668457,0.1290583461523056,0.12372978031635284,0.11473487317562103,0.19388411939144135,0.14188183844089508,0.06060953438282013,0.10610876977443695,0.10755959153175354,0.1994185745716095,0.10807634890079498,0.17529147863388062,0.10804703831672668,0.1610410511493683,0.08446986973285675,0.12268615514039993,0.1162198930978775,0.16561482846736908,0.0842156633734703,0.1574225276708603,0.19078972935676575,0.17808093130588531,0.06346432119607925,0.12288540601730347,0.08562930673360825,0.1323745995759964,0.14258062839508057,0.2032005488872528,0.19087788462638855,0.2146100401878357
5,0.13465090095996857,0.1350610852241516,0.11835765093564987,0.13966821134090424,0.13601039350032806,0.13383887708187103,0.1188589558005333,0.13895706832408905,0.14608339965343475,0.13651739060878754,0.11966416984796524,0.14123950898647308,0.12753155827522278,0.1562042385339737,0.13647909462451935,0.1301976591348648,0.1346372812986374,0.13874764740467072,0.1421351283788681,0.14111480116844177,0.11872341483831406,0.15121839940547943,0.14796403050422668,0.15032459795475006,0.1408676654100418,0.11975397914648056,0.14142198860645294,0.13957415521144867,0.13052596151828766,0.13452771306037903,0.12778089940547943,0.13887304067611694,0.11983044445514679,0.13543520867824554,0.13155202567577362,0.11898954957723618,0.13614559173583984,0.1476399153470993,0.1282264143228531,0.13569751381874084,0.14177590608596802,0.13820557296276093,0.1284928321838379,0.14080460369586945,0.14908455312252045,0.12959535419940948,0.11877039819955826,0.13704966008663177,0.14010225236415863,0.13920247554779053,0.12843133509159088,0.13875846564769745,0.14021693170070648,0.11940031498670578,0.14096488058567047,0.15156106650829315,0.13452541828155518,0.1343701034784317,0.1290808469057083,0.1406610608100891,0.11981154978275299,0.1469726711511612,0.1272287666797638,0.148385688662529,0.1414172500371933,0.14511947333812714,0.13345949351787567,0.14233916997909546,0.1286982148885727,0.12773627042770386,0.12781406939029694,0.13643823564052582,0.151246577501297,0.14114165306091309,0.14464977383613586,0.1270773559808731,0.12139065563678741,0.11944689601659775,0.14942555129528046,0.1408555656671524,0.11907316744327545,0.1412350982427597,0.13549211621284485,0.13870123028755188,0.13870786130428314,0.13487808406352997,0.14781272411346436,0.13848033547401428,0.13684819638729095,0.1509295552968979,0.14995355904102325,0.1386701762676239,0.13078495860099792,0.11916425079107285,0.15673218667507172,0.13486720621585846,0.13553273677825928,0.14890101552009583,0.14081333577632904,0.1412629932165146
6,0.36392340064048767,0.27939775586128235,0.33567094802856445,0.41090428829193115,0.2510785162448883,0.35345250368118286,0.3547080159187317,0.41889798641204834,0.35184237360954285,0.3484242856502533,0.2648974657058716,0.4816169738769531,0.3830060362815857,0.24829033017158508,0.28928372263908386,0.32821157574653625,0.37676122784614563,0.25035783648490906,0.2964920401573181,0.5592417120933533,0.3704794943332672,0.29814937710762024,0.29408037662506104,0.32174810767173767,0.5140309929847717,0.3073385953903198,0.5458903312683105,0.38226068019866943,0.3151889443397522,0.4021134376525879,0.4371088147163391,0.40406283736228943,0.24509955942630768,0.3612779676914215,0.18693426251411438,0.3434128761291504,0.3545607328414917,0.3090180456638336,0.2925468683242798,0.2683607339859009,0.412218302488327,0.23106680810451508,0.3331105709075928,0.5081616044044495,0.4439738094806671,0.24944740533828735,0.34051719307899475,0.3990321457386017,0.4562779366970062,0.4350522458553314,0.36754897236824036,0.3984405994415283,0.22160588204860687,0.3130461275577545,0.4813172519207001,0.261764258146286,0.3389759659767151,0.35777440667152405,0.3498325049877167,0.6359573602676392,0.29319706559181213,0.34053900837898254,0.4144189953804016,0.2783726453781128,0.4336182177066803,0.47065773606300354,0.44773614406585693,0.2950822114944458,0.40038225054740906,0.36668723821640015,0.4276358187198639,0.3240416347980499,0.294402152299881,0.33377915620803833,0.48418524861335754,0.3871782720088959,0.1985592544078827,0.3392411768436432,0.28491222858428955,0.5176321268081665,0.3368183672428131,0.4396528899669647,0.28310203552246094,0.4003223478794098,0.21909423172473907,0.3009749948978424,0.31804338097572327,0.4265252351760864,0.22145576775074005,0.36145588755607605,0.45310258865356445,0.4689602553844452,0.1770290583372116,0.3573099970817566,0.19316133856773376,0.3231343924999237,0.36234450340270996,0.4780947268009186,0.49308231472969055,0.5393361449241638
7,0.10433421283960342,0.10437289625406265,0.10285927355289459,0.1068878322839737,0.10386138409376144,0.10440858453512192,0.10342772305011749,0.10638723522424698,0.1050979420542717,0.10505769401788712,0.10285037010908127,0.10591457039117813,0.10538069158792496,0.10751551389694214,0.10436166822910309,0.10688421875238419,0.1052725538611412,0.10574718564748764,0.10700639337301254,0.10593750327825546,0.10337258875370026,0.10569329559803009,0.10503564029932022,0.10542716085910797,0.1057661920785904,0.10349047183990479,0.10620231926441193,0.10652857273817062,0.10689812153577805,0.10471556335687637,0.10576188564300537,0.10636477917432785,0.10261362791061401,0.10476511716842651,0.10342472791671753,0.10369797796010971,0.10547385364770889,0.10529091209173203,0.1053963452577591,0.10451636463403702,0.10581915825605392,0.10557635873556137,0.10564099997282028,0.10558104515075684,0.10591955482959747,0.10535665601491928,0.10329446941614151,0.10646567493677139,0.10511243343353271,0.1067088395357132,0.10598853975534439,0.10630255937576294,0.10475585609674454,0.10358729213476181,0.10571026057004929,0.1046796590089798,0.10392466932535172,0.10494209825992584,0.10640902817249298,0.10575590282678604,0.10350175946950912,0.10551156103610992,0.10519762337207794,0.10478774458169937,0.10593857616186142,0.10546860843896866,0.10480687767267227,0.10734782367944717,0.10660839080810547,0.10544469207525253,0.10591981559991837,0.105519138276577,0.10553468763828278,0.10719644278287888,0.10506776720285416,0.10475136339664459,0.10299773514270782,0.10389602184295654,0.10586952418088913,0.10578359663486481,0.10356047004461288,0.10560057312250137,0.10438130050897598,0.10637930780649185,0.10416518896818161,0.10442691296339035,0.10558740049600601,0.10643606632947922,0.10431815683841705,0.1065094992518425,0.10638482868671417,0.10652128607034683,0.10401997715234756,0.10352980345487595,0.10698020458221436,0.10489854961633682,0.10519649088382721,0.10608426481485367,0.105549655854702,0.10599841177463531
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43972060084342957,0.08192774653434753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025505583733320236,1.0,1.0,1.0,1.0,1.0,0.03362787514925003,0.11052399128675461,1.0,1.0,1.0,1.0,1.0,1.0,0.36396926641464233,1.0,1.0,1.0,1.0,1.0,0.11242048442363739,1.0,1.0,1.0,1.0,1.0,1.0,0.19165334105491638,1.0,1.0,1.0,1.0,0.7709531784057617,1.0,1.0,0.12031623721122742,1.0,0.6833233833312988,0.4935644865036011,1.0,1.0,0.04195794463157654,1.0,1.0,1.0,1.0,1.0,0.07326874136924744,0.03714408725500107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038843560963869095,1.0,1.0,1.0,0.04834388196468353,1.0,0.05800986662507057,1.0,1.0,0.46056023240089417,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,0.7703186869621277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4967110753059387,0.062289368361234665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015392220579087734,1.0,1.0,1.0,1.0,1.0,0.024202337488532066,0.0829208716750145,1.0,1.0,1.0,1.0,1.0,1.0,0.5726229548454285,1.0,1.0,0.6925223469734192,1.0,1.0,0.07184107601642609,1.0,1.0,1.0,1.0,1.0,1.0,0.38054293394088745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09166725724935532,1.0,0.7342380881309509,0.5060997009277344,1.0,1.0,0.0362759567797184,1.0,1.0,1.0,1.0,1.0,0.05253879353404045,0.0363219752907753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025891130790114403,1.0,1.0,1.0,0.03704782575368881,1.0,0.050723351538181305,1.0,1.0,0.3966463506221771,1.0,1.0,1.0,1.0,1.0
