4,1.0,1.0,0.19130273163318634,0.21048927307128906,0.0021573463454842567,1.0,1.0,1.0,0.032205671072006226,1.0,1.0,0.10512695461511612,1.0,0.036841485649347305,1.0,0.051304541528224945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010905527509748936,1.0,1.0,0.005980015266686678,1.0,1.0,1.0,0.12328502535820007,1.0,1.0,1.0,1.0,0.984021008014679,1.0,1.0,1.0,0.3464623689651489,0.46584320068359375,0.7113189101219177,1.0,0.029910748824477196,0.01396286953240633,1.0,0.0034109612461179495,0.5326850414276123,0.003316974500194192,1.0,0.931388258934021,1.0,0.9435579776763916,0.32046109437942505,0.18783314526081085,1.0,0.2447439283132553,1.0,0.6203961372375488,0.008491402491927147,0.0013746549375355244,1.0,0.002177812624722719,1.0,0.018122565001249313,0.8669736981391907,0.781221866607666,0.0063668712973594666,0.8359275460243225,1.0,1.0,1.0,1.0,1.0,0.004016449674963951,0.33694082498550415,1.0,1.0,1.0,0.5622585415840149,0.04732391983270645,1.0,0.05338608846068382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0013741659931838512,0.4868026673793793,1.0,1.0,0.13901974260807037,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,0.016498830169439316,1.0,1.0,1.0,0.36340785026550293,1.0,1.0,1.0,1.0,0.5140384435653687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14942747354507446,1.0,1.0,0.06716903299093246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555674433708191,0.29065972566604614,1.0,0.06093183904886246,1.0,0.07117243111133575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2713322043418884,0.018529465422034264,1.0,0.03570563346147537,1.0,0.2852301299571991,1.0,1.0,0.16736051440238953,1.0,1.0,1.0,1.0,1.0,1.0,0.05249989777803421,1.0,1.0,1.0,1.0,1.0,0.5013569593429565,1.0,0.6209864616394043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02719033695757389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,0.009643820114433765,1.0,1.0,1.0,0.17960552871227264,1.0,1.0,0.5920355319976807,1.0,0.2810932993888855,1.0,0.41829222440719604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08308035135269165,1.0,1.0,0.026379378512501717,1.0,1.0,1.0,0.9803522825241089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17947940528392792,0.055874038487672806,1.0,0.016862597316503525,1.0,0.020928142592310905,1.0,1.0,1.0,1.0,1.0,0.9767857789993286,1.0,1.0,1.0,1.0,0.03714929148554802,0.009378600865602493,1.0,0.017497289925813675,1.0,0.10074836015701294,1.0,1.0,0.05042659863829613,1.0,1.0,1.0,1.0,1.0,1.0,0.02239450439810753,1.0,1.0,1.0,1.0,1.0,0.21014821529388428,1.0,0.3159129321575165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008577642031013966,1.0,1.0,1.0,0.5202087163925171,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,0.01773330569267273,1.0,1.0,1.0,0.35652294754981995,1.0,1.0,1.0,1.0,0.552495539188385,1.0,0.8884124755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16620609164237976,1.0,1.0,0.05259662866592407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3703893721103668,0.12047362327575684,1.0,0.035247597843408585,1.0,0.04442315921187401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08129614591598511,0.018234457820653915,1.0,0.03612823784351349,1.0,0.20820870995521545,1.0,1.0,0.10722426325082779,1.0,1.0,1.0,1.0,1.0,1.0,0.043818529695272446,1.0,1.0,1.0,1.0,1.0,0.42074546217918396,1.0,0.6376308798789978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018234632909297943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.007302038371562958,1.0,0.0060254428535699844,1.0,0.8048874139785767,0.8759312629699707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4014059603214264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003062234492972493,0.02714981697499752,1.0,0.4266872704029083,0.04204755648970604,0.49679499864578247,1.0,0.09625674784183502,0.005607093218713999,1.0,1.0,0.038259681314229965,0.11615771055221558,1.0,1.0,1.0,1.0,1.0,0.26532265543937683,1.0,0.23032785952091217,1.0,0.0033508255146443844,1.0,0.511753261089325,1.0,0.004815348889678717,1.0,1.0,0.005441615823656321,0.003938761074095964,1.0,1.0,1.0,1.0,1.0,0.38886937499046326,1.0,1.0,1.0,1.0,0.002901898231357336,1.0,1.0,0.49728724360466003,1.0,1.0,1.0,1.0,0.013048472814261913,1.0,0.003021563868969679,1.0,1.0,1.0,0.7333734035491943,0.084288090467453,0.026482386514544487,1.0,1.0,1.0,0.5313320159912109,1.0,1.0,0.017644396051764488,1.0,1.0,1.0,1.0,0.46633633971214294,1.0,0.5072124004364014,1.0,1.0,1.0,0.3941187858581543,1.0,1.0
1,0.008344928734004498,1.0,0.005778564605861902,1.0,0.6566416621208191,0.7130903005599976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40798959136009216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002429284853860736,0.08203012496232986,1.0,0.37050822377204895,0.027019212022423744,0.35872897505760193,1.0,0.17124131321907043,0.0059128920547664165,1.0,1.0,0.05367198586463928,0.09375745803117752,1.0,1.0,1.0,1.0,1.0,0.15164713561534882,1.0,0.24578069150447845,1.0,0.0027965891640633345,1.0,0.4924375116825104,1.0,0.005696243606507778,1.0,1.0,0.011671146377921104,0.0018968932563439012,1.0,1.0,1.0,1.0,1.0,0.3745109736919403,1.0,1.0,1.0,1.0,0.0057205939665436745,1.0,1.0,0.38111549615859985,1.0,1.0,1.0,1.0,0.024863215163350105,1.0,0.002087702276185155,1.0,1.0,1.0,0.49599704146385193,0.060127027332782745,0.024210410192608833,1.0,1.0,1.0,0.5000008344650269,1.0,1.0,0.0359453409910202,1.0,1.0,1.0,1.0,0.46152463555336,1.0,0.5217003226280212,1.0,1.0,1.0,0.2598845958709717,1.0,1.0
2,0.0029715951532125473,1.0,0.0021636239252984524,1.0,0.30776214599609375,0.2993634343147278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1586979180574417,1.0,0.7528706192970276,0.45166563987731934,1.0,1.0,1.0,1.0,0.0010860657785087824,0.012942743487656116,1.0,0.13979941606521606,0.015793602913618088,0.1731460839509964,1.0,0.03359120339155197,0.0017788123805075884,1.0,1.0,0.015308715403079987,0.04098459333181381,1.0,1.0,1.0,1.0,1.0,0.10641678422689438,0.6886655688285828,0.10361935943365097,1.0,0.001063927193172276,1.0,0.18724721670150757,1.0,0.0015821658307686448,1.0,1.0,0.0019800884183496237,0.0017617620760574937,1.0,1.0,0.5198459625244141,0.6261784434318542,1.0,0.15682879090309143,1.0,1.0,1.0,1.0,0.0010190436150878668,1.0,1.0,0.1552814096212387,1.0,1.0,1.0,1.0,0.004699153825640678,1.0,0.0014207042986527085,1.0,1.0,1.0,0.26228171586990356,0.026202037930488586,0.010297907516360283,1.0,1.0,1.0,0.17511631548404694,1.0,1.0,0.006993134040385485,0.83049076795578,0.8180239200592041,1.0,1.0,0.1900981366634369,1.0,0.1829248070716858,1.0,0.7686452865600586,1.0,0.1446569412946701,1.0,1.0
3,0.015448647551238537,1.0,0.011922509409487247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9080528616905212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005437211599200964,0.17949430644512177,1.0,0.9314610362052917,0.060179322957992554,0.7833799123764038,1.0,0.23936477303504944,0.014019861817359924,1.0,1.0,0.1022832915186882,0.2065151184797287,1.0,1.0,1.0,1.0,1.0,0.40193697810173035,1.0,0.6058824062347412,1.0,0.004505230579525232,1.0,0.788291871547699,1.0,0.010839284397661686,1.0,1.0,0.021740615367889404,0.006172307301312685,1.0,1.0,1.0,1.0,1.0,0.8539972305297852,1.0,1.0,1.0,1.0,0.008790111169219017,1.0,1.0,0.9295091032981873,1.0,1.0,1.0,1.0,0.037945594638586044,1.0,0.006504361517727375,1.0,1.0,1.0,1.0,0.1515958160161972,0.06128567457199097,1.0,1.0,1.0,1.0,1.0,1.0,0.07150290161371231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7604564428329468,1.0,1.0
4,0.0022461549378931522,1.0,0.001501946127973497,1.0,0.24952667951583862,0.2406657487154007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11681433022022247,0.7980372905731201,0.6608760356903076,0.3030667304992676,1.0,1.0,1.0,1.0,0.0007873758440837264,0.009996050037443638,1.0,0.08430849015712738,0.013084263540804386,0.09614969789981842,1.0,0.019107462838292122,0.0012926094932481647,1.0,1.0,0.01024043932557106,0.030611274763941765,1.0,1.0,1.0,1.0,1.0,0.08993136882781982,0.3654511272907257,0.07337954640388489,1.0,0.0007859529578126967,1.0,0.13741827011108398,1.0,0.000943788792937994,1.0,1.0,0.001296850387006998,0.0014636935666203499,1.0,1.0,0.36906561255455017,0.42256057262420654,1.0,0.11473602801561356,1.0,1.0,1.0,1.0,0.0007998599321581423,1.0,1.0,0.10076480358839035,1.0,1.0,1.0,1.0,0.0029919638764113188,1.0,0.0011140985880047083,1.0,1.0,1.0,0.2162243276834488,0.019868511706590652,0.0073310802690684795,1.0,1.0,1.0,0.10472232103347778,1.0,1.0,0.005122792907059193,0.6103069186210632,0.46586325764656067,1.0,1.0,0.15751199424266815,1.0,0.11518298089504242,1.0,0.6074233651161194,1.0,0.10877970606088638,1.0,1.0
5,0.03106018714606762,1.0,0.023013878613710403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01142879854887724,0.3639913499355316,1.0,1.0,0.1379530429840088,1.0,1.0,0.4656825661659241,0.029231814667582512,1.0,1.0,0.24770276248455048,0.5435966849327087,1.0,1.0,1.0,1.0,1.0,0.9979651570320129,1.0,1.0,1.0,0.010328114032745361,1.0,1.0,1.0,0.018247095867991447,1.0,1.0,0.03453418239951134,0.01653384603559971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020560769364237785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08063243329524994,1.0,0.012748156674206257,1.0,1.0,1.0,1.0,0.3745867609977722,0.12107471376657486,1.0,1.0,1.0,1.0,1.0,1.0,0.149976909160614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.013246913440525532,1.0,0.011342436075210571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7361459136009216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004883350804448128,0.08339262008666992,1.0,0.7327618598937988,0.06746827811002731,0.5856687426567078,1.0,0.1383545696735382,0.007362043019384146,1.0,1.0,0.0681871697306633,0.21771922707557678,1.0,1.0,1.0,1.0,1.0,0.44984742999076843,1.0,0.43647560477256775,1.0,0.004888893570750952,1.0,0.610373318195343,1.0,0.0054334606975317,1.0,1.0,0.004032642114907503,0.006407690700143576,1.0,1.0,1.0,1.0,1.0,0.5227375030517578,1.0,1.0,1.0,1.0,0.004251651465892792,1.0,1.0,0.5449753403663635,1.0,1.0,1.0,1.0,0.02163301780819893,1.0,0.005328241270035505,1.0,1.0,1.0,0.7797902822494507,0.11656598746776581,0.04481333866715431,1.0,1.0,1.0,0.5795081853866577,1.0,1.0,0.030997009947896004,1.0,1.0,1.0,1.0,0.8839436173439026,1.0,0.6197550892829895,1.0,1.0,1.0,0.6076606512069702,1.0,1.0
7,0.026842957362532616,1.0,0.022472864016890526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0097855469211936,0.18370360136032104,1.0,1.0,0.13579927384853363,1.0,1.0,0.29339563846588135,0.01570202223956585,1.0,1.0,0.14670787751674652,0.45190954208374023,1.0,1.0,1.0,1.0,1.0,0.9163395166397095,1.0,0.9090444445610046,1.0,0.00973082147538662,1.0,1.0,1.0,0.011273969896137714,1.0,1.0,0.008910292759537697,0.01275993138551712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009108701720833778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04692557454109192,1.0,0.010857625864446163,1.0,1.0,1.0,1.0,0.24951456487178802,0.09464410692453384,1.0,1.0,1.0,1.0,1.0,1.0,0.06738059967756271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0,0.010324498638510704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0022866791114211082,1.0,0.001296253758482635,0.005846092943102121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009182085283100605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002673448994755745,1.0,0.0022464790381491184,1.0,1.0,1.0,0.0021622308995574713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1155756488442421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0023787589743733406,0.0014240508899092674,0.4296765625476837,0.19171921908855438,1.0,1.0,0.01870804652571678,1.0,0.8511747717857361,1.0,0.6778542399406433,1.0,0.6530094146728516,1.0,0.11878148466348648,1.0,1.0,1.0,1.0,1.0,0.5270613431930542,1.0,0.5164009928703308,1.0,1.0,1.0,1.0,1.0,0.20896682143211365,1.0,0.022710099816322327,1.0,1.0,1.0,1.0,1.0,0.19782015681266785,1.0,1.0,0.02154582552611828,1.0
1,1.0,1.0,1.0,1.0,1.0,0.0056116473861038685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0015749622834846377,1.0,0.0014038895023986697,0.010310935787856579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0070381732657551765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002364235231652856,1.0,0.0023388699628412724,1.0,1.0,1.0,0.00146718870382756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13758158683776855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016188292065635324,0.0013469774276018143,0.31702232360839844,0.15108530223369598,1.0,1.0,0.008331413380801678,1.0,0.8874650001525879,1.0,0.7137989401817322,1.0,0.3372426927089691,1.0,0.08160454034805298,1.0,1.0,1.0,0.9702264666557312,1.0,0.32213494181632996,1.0,0.6870278716087341,1.0,1.0,1.0,1.0,1.0,0.1393895000219345,1.0,0.016605522483587265,1.0,1.0,1.0,1.0,1.0,0.34290438890457153,1.0,1.0,0.013906843028962612,1.0
2,0.42014577984809875,1.0,1.0,1.0,1.0,0.004642478656023741,1.0,0.6024158596992493,1.0,1.0,1.0,1.0,1.0,0.0009146353113465011,1.0,0.00044914172030985355,0.0021787292789667845,1.0,1.0,1.0,0.6347628235816956,1.0,1.0,1.0,1.0,0.003362639807164669,1.0,1.0,0.6451519727706909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001016767113469541,1.0,0.0007500285864807665,1.0,1.0,1.0,0.000886202382389456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04118058457970619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0008545080781914294,0.0005620058509521186,0.15587514638900757,0.06336183845996857,1.0,1.0,0.007013578433543444,1.0,0.2764929533004761,1.0,0.25498709082603455,1.0,0.2505909502506256,1.0,0.05653546750545502,1.0,0.7489305734634399,1.0,0.45514485239982605,1.0,0.27468839287757874,1.0,0.20107872784137726,1.0,1.0,1.0,1.0,1.0,0.07592839747667313,1.0,0.0072792605496943,1.0,0.5753827691078186,1.0,1.0,1.0,0.07246282696723938,1.0,1.0,0.007797833066433668,1.0
3,1.0,1.0,1.0,1.0,1.0,0.017629843205213547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003805042477324605,1.0,0.0024400062393397093,0.020301206037402153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020300548523664474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005983003880828619,1.0,0.006265179719775915,1.0,1.0,1.0,0.003884522244334221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2650068402290344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004594970960170031,0.003455226542428136,0.7409936785697937,0.3114924728870392,1.0,1.0,0.02450648508965969,1.0,1.0,1.0,1.0,1.0,0.8910782933235168,1.0,0.20829656720161438,1.0,1.0,1.0,1.0,1.0,0.9416034817695618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38388386368751526,1.0,0.0342651903629303,1.0,1.0,1.0,1.0,1.0,0.6342950463294983,1.0,1.0,0.0347638837993145,1.0
4,0.31019970774650574,1.0,1.0,1.0,1.0,0.003957176581025124,1.0,0.39958450198173523,1.0,1.0,0.870568037033081,1.0,1.0,0.0006864997558295727,1.0,0.00031042605405673385,0.0014631218509748578,1.0,1.0,1.0,0.49364081025123596,1.0,1.0,1.0,0.789151668548584,0.0026123609859496355,0.9999101161956787,0.9769899845123291,0.46227094531059265,1.0,1.0,1.0,0.9220637679100037,1.0,1.0,1.0,0.0007367011276073754,1.0,0.0004390861722640693,1.0,1.0,1.0,0.0006032681558281183,1.0,1.0,1.0,1.0,1.0,1.0,0.9408551454544067,0.6538753509521484,0.026285827159881592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006875389371998608,0.00036914634983986616,0.11251205205917358,0.039402831345796585,1.0,1.0,0.006208360660821199,1.0,0.20021438598632812,1.0,0.14811775088310242,1.0,0.19942066073417664,1.0,0.05643819272518158,1.0,0.4772675335407257,1.0,0.3184213638305664,1.0,0.24715197086334229,1.0,0.13554362952709198,1.0,0.7627319693565369,1.0,0.7792384624481201,0.8744434118270874,0.04985871911048889,1.0,0.005161026492714882,1.0,0.4002670645713806,1.0,1.0,1.0,0.04410574585199356,1.0,1.0,0.005658591631799936,1.0
5,1.0,1.0,1.0,1.0,1.0,0.041275765746831894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007130112498998642,1.0,0.0046867565251886845,0.035233769565820694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04700365290045738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011706762947142124,1.0,0.01099858433008194,1.0,1.0,1.0,0.007849885150790215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49161648750305176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009756240993738174,0.006711889058351517,1.0,0.6596619486808777,1.0,1.0,0.058296311646699905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5958380103111267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7520409822463989,1.0,0.07380133122205734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07009681314229965,1.0
6,1.0,1.0,1.0,1.0,1.0,0.0208694227039814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003780227154493332,1.0,0.0022232672199606895,0.01107138954102993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02223268151283264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004004236310720444,1.0,0.002709092805162072,1.0,1.0,1.0,0.002921390812844038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14448364078998566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004872505087405443,0.0025499446783214808,0.3615201711654663,0.2629441022872925,1.0,1.0,0.03809235244989395,1.0,0.8779792785644531,1.0,0.8879492878913879,1.0,1.0,1.0,0.3110711872577667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8076146245002747,1.0,1.0,1.0,1.0,1.0,0.30414310097694397,1.0,0.024904780089855194,1.0,1.0,1.0,1.0,1.0,0.2418801635503769,1.0,1.0,0.032476700842380524,1.0
7,1.0,1.0,1.0,1.0,1.0,0.04126137122511864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007399292197078466,1.0,0.004522798582911491,0.02348448522388935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04499691352248192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008397175930440426,1.0,0.005860983859747648,1.0,1.0,1.0,0.005951281171292067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3094876706600189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009940891526639462,0.005408839788287878,0.7621073126792908,0.534834623336792,1.0,1.0,0.07305630296468735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621224582195282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6307376027107239,1.0,0.051658619195222855,1.0,1.0,1.0,1.0,1.0,0.5159720778465271,1.0,1.0,0.06344636529684067,1.0
0,1.0,1.0,1.0,1.0,0.000437469279859215,1.0,0.00878193974494934,0.4728485345840454,0.0010359551524743438,1.0,0.08495580404996872,1.0,1.0,0.0008951009949669242,1.0,1.0,1.0,0.043490830808877945,1.0,1.0,0.0005266783991828561,0.06898956000804901,1.0,1.0,1.0,0.01222959067672491,1.0,1.0,1.0,1.0,1.0,0.00771029107272625,0.03128286451101303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015997709706425667,1.0,1.0,0.29856979846954346,1.0,1.0,1.0,1.0,1.0,1.0,0.000805816613137722,1.0,1.0,0.007717511150985956,1.0,1.0,1.0,1.0,1.0,1.0,0.0007754805264994502,1.0,1.0,1.0,1.0,0.005516154691576958,1.0,0.5714162588119507,0.0004451112763490528,0.0009328435990028083,1.0,1.0,1.0,0.004344740882515907,1.0,0.48344555497169495,0.001142252585850656,0.009312550537288189,1.0,0.014910055324435234,0.4003048241138458,0.4858197569847107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12903115153312683,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0,0.0004667564353439957,1.0,0.009969091974198818,0.382320761680603,0.0007848413661122322,1.0,0.161416694521904,1.0,1.0,0.0005224244669079781,1.0,1.0,1.0,0.022771837189793587,1.0,1.0,0.0003148416872136295,0.15980641543865204,1.0,1.0,1.0,0.014895156025886536,1.0,1.0,1.0,1.0,1.0,0.006066557019948959,0.05367385968565941,1.0,1.0,1.0,1.0,1.0,1.0,0.7708770632743835,1.0,1.0,1.0,1.0,1.0,0.012820257805287838,1.0,1.0,0.30656835436820984,1.0,1.0,1.0,1.0,1.0,1.0,0.0006239467184059322,1.0,1.0,0.0052476916462183,1.0,1.0,1.0,1.0,1.0,1.0,0.0004892766010016203,1.0,1.0,1.0,1.0,0.003434953046962619,1.0,0.4575694501399994,0.0012218038318678737,0.0014975029043853283,1.0,1.0,1.0,0.004207252524793148,1.0,0.40602850914001465,0.0006684125401079655,0.028602901846170425,1.0,0.016927311196923256,0.35600191354751587,0.3086288869380951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1375463604927063,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,0.00019064193475060165,1.0,0.0032623964361846447,0.15900827944278717,0.0003362189163453877,1.0,0.03637980669736862,1.0,1.0,0.00041799992322921753,0.6852632761001587,1.0,0.46688875555992126,0.020072001963853836,1.0,1.0,0.00023391254944726825,0.030074557289481163,0.9964555501937866,1.0,1.0,0.00520020816475153,1.0,1.0,1.0,1.0,1.0,0.0024649975821375847,0.011775757186114788,1.0,1.0,1.0,1.0,1.0,1.0,0.41091129183769226,1.0,1.0,1.0,1.0,0.5760206580162048,0.005818882957100868,1.0,1.0,0.11036143451929092,1.0,1.0,1.0,1.0,1.0,1.0,0.00025458811433054507,1.0,1.0,0.0025160314980894327,1.0,1.0,1.0,1.0,1.0,1.0,0.0003085445787291974,1.0,1.0,1.0,0.5552021265029907,0.002071196911856532,1.0,0.22841289639472961,0.00021697758347727358,0.00037586482358165085,1.0,1.0,1.0,0.0014187833294272423,1.0,0.14946171641349792,0.0004254539089743048,0.00294460728764534,1.0,0.005147673189640045,0.12550267577171326,0.19324560463428497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05272143706679344,1.0,0.41822004318237305,1.0
3,1.0,1.0,1.0,1.0,0.0010118187637999654,1.0,0.018824419006705284,1.0,0.0015304040862247348,1.0,0.3582308292388916,1.0,1.0,0.0017104409635066986,1.0,1.0,1.0,0.07873343676328659,1.0,1.0,0.0009002909064292908,0.38817620277404785,1.0,1.0,1.0,0.038278061896562576,1.0,1.0,1.0,1.0,1.0,0.013614713214337826,0.11820103228092194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037693239748477936,1.0,1.0,0.7696573138237,1.0,1.0,1.0,1.0,1.0,1.0,0.0016167256981134415,1.0,1.0,0.012831145897507668,1.0,1.0,1.0,1.0,1.0,1.0,0.0011148041812703013,1.0,1.0,1.0,1.0,0.009848715737462044,1.0,1.0,0.0021229428239166737,0.0028456354048103094,1.0,1.0,1.0,0.006649272050708532,1.0,0.8755266070365906,0.0017368205590173602,0.06835834681987762,1.0,0.03780095651745796,0.6162862181663513,0.8303536772727966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31538087129592896,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,0.00012342027912382036,1.0,0.0022244786377996206,0.1050601378083229,0.00023656082339584827,1.0,0.023675383999943733,1.0,1.0,0.00036161369644105434,0.4988079071044922,1.0,0.38102880120277405,0.01797955110669136,1.0,1.0,0.0002087288594339043,0.021256618201732635,0.6302409768104553,1.0,1.0,0.0037281308323144913,1.0,1.0,1.0,1.0,1.0,0.0013947621919214725,0.007737558800727129,1.0,1.0,1.0,1.0,1.0,1.0,0.29024815559387207,1.0,0.8628712296485901,1.0,1.0,0.40480542182922363,0.0037644957192242146,0.820552408695221,1.0,0.08129459619522095,1.0,1.0,1.0,1.0,1.0,1.0,0.0001782757171895355,1.0,1.0,0.0017874224577099085,1.0,1.0,1.0,1.0,1.0,1.0,0.0002724395599216223,1.0,1.0,1.0,0.43667587637901306,0.0015624240040779114,1.0,0.19976215064525604,0.00014436821220442653,0.00019182721734978259,1.0,1.0,1.0,0.001183864427730441,1.0,0.10776115953922272,0.00033627336961217225,0.0017681305762380362,1.0,0.0035938392393290997,0.09445175528526306,0.16099035739898682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03430073335766792,1.0,0.2736416757106781,1.0
